admiral	大将		海軍の階級	軍事･防衛
aerial bombing	空爆			軍事･防衛
air base	空軍基地			軍事･防衛
air defense	防空			軍事･防衛
air force	空軍			軍事･防衛
air force base	空軍基地			軍事･防衛
air raid	空襲			軍事･防衛
Air Self-Defense Force	航空自衛隊	ASDF		軍事･防衛
air strike	空爆			軍事･防衛
air supremacy	制空権			軍事･防衛
air war	空中戦			軍事･防衛
air-raid shelter	防空壕			軍事･防衛
all-out nuclear war	全面核戦争			軍事･防衛
all-out war	全面戦争			軍事･防衛
anti-aircraft fire	対空砲火			軍事･防衛
antiballistic missile treaty	弾道弾迎撃ミサイル制限条約			軍事･防衛
antiterrorism law	反テロ法、対テロ法			軍事･防衛
armistice	休戦			軍事･防衛
arms control	軍備管理			軍事･防衛
arms embargo	武器輸出禁止			軍事･防衛
asymmetric war	非対称戦争			軍事･防衛
attack submarine	攻撃型潜水艦			軍事･防衛
battle zone	交戦地帯			軍事･防衛
battlefield	戦場			軍事･防衛
biological terrorism	バイオテロ			軍事･防衛
bioterrorism	バイオテロリズム			軍事･防衛
bloodless military coup	無血軍事クーデター			軍事･防衛
bloodshed	流血の惨事			軍事･防衛
bomb disposal team	爆弾処理班			軍事･防衛
booby trap	偽装爆発物			軍事･防衛
Camp Schwab	キャンプシュワブ			軍事･防衛
cease-fire	停戦			軍事･防衛
cease-fire agreement	停戦合意			軍事･防衛
cease-fire deal	停戦協定			軍事･防衛
ceasefire agreement	停戦合意			軍事･防衛
chemical attack	化学攻撃			軍事･防衛
chemical warfare	化学戦争			軍事･防衛
child soldier	子供兵			軍事･防衛
class-A war criminal	A級戦犯			軍事･防衛
collective defense	集団防衛			軍事･防衛
colonization	植民地化			軍事･防衛
comrade-in-arms	戦友			軍事･防衛
conning tower	(潜水艦の)司令塔			軍事･防衛
contingency plan	非常用対策案			軍事･防衛
conventional war	通常戦争			軍事･防衛
Coordinating Committee on Multilateral Export Controls	対共産圏輸出統制委員会	COCOM		軍事･防衛
counterattack	反撃			軍事･防衛
counterintelligence agency	対敵諜報機関			軍事･防衛
court of inquiry	査問委員会、軍人予備裁判所			軍事･防衛
court-martial	軍法会議			軍事･防衛
crisis management	危機管理			軍事･防衛
cross fire	十字砲火			軍事･防衛
cyber war	サイバー戦争			軍事･防衛
daisy cutter bomb	破砕性爆弾			軍事･防衛
damage assessment	攻撃成果評価			軍事･防衛
declaration of war	宣戦布告			軍事･防衛
defense budget	防衛費			軍事･防衛
defense capability	防衛能力			軍事･防衛
defense secret	防衛機密			軍事･防衛
defense spending	防衛費			軍事･防衛
defense strategy	防衛戦略			軍事･防衛
Delta Force	陸軍特殊部隊、デルタフォース		アメリカ	軍事･防衛
demilitarized zone	休戦地帯、非武装地帯	DMZ		軍事･防衛
disarmament	武装解除			軍事･防衛
emergency ascent	緊急浮上			軍事･防衛
